Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Closure,120,MIO (EvoSuite SBST),com.google.javascript.jscomp.ReferenceCollectingCallback,43.51,43.51,NOT_DETECTED,25,124.61,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,154,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeCheck,24.18,24.18,NOT_DETECTED,25,108.29,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonDatabind,112,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer,53.67,53.67,NOT_DETECTED,25,106.95,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,43,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,18.52,18.52,NOT_DETECTED,25,97.08,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,87,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,12.78,12.78,NOT_DETECTED,25,102.85,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.RecordType,92.06,92.06,NOT_DETECTED,25,93.31,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,154,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeValidator,24.18,24.18,NOT_DETECTED,25,74.45,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,121,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineVariables,4.86,4.86,NOT_DETECTED,25,92.57,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,44,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeConsumer,6.86,6.86,NOT_DETECTED,25,76.35,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,88,MIO (EvoSuite SBST),com.google.javascript.jscomp.DeadAssignmentsElimination,6.85,6.85,NOT_DETECTED,25,75.7,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,169,MIO (EvoSuite SBST),com.google.javascript.rhino.jstype.UnionType,92.06,92.06,NOT_DETECTED,25,112.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,122,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,19.28,19.28,NOT_DETECTED,25,91.46,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,155,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineVariables,8.24,8.24,NOT_DETECTED,25,82.61,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,170,MIO (EvoSuite SBST),com.google.javascript.jscomp.FlowSensitiveInlineVariables,4.25,4.25,NOT_DETECTED,25,84.83,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,123,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,23.89,23.89,NOT_DETECTED,25,111.32,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,155,MIO (EvoSuite SBST),com.google.javascript.jscomp.ReferenceCollectingCallback,8.24,8.24,NOT_DETECTED,25,109.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,171,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeInference,6.28,6.28,NOT_DETECTED,25,76.53,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,124,MIO (EvoSuite SBST),com.google.javascript.jscomp.ExploitAssigns,15.23,15.23,NOT_DETECTED,25,79.2,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,155,MIO (EvoSuite SBST),com.google.javascript.jscomp.Scope,8.24,8.24,NOT_DETECTED,25,120.46,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,171,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,6.28,6.28,NOT_DETECTED,25,83.26,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,125,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeCheck,12.62,12.62,NOT_DETECTED,25,96.06,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,156,MIO (EvoSuite SBST),com.google.javascript.jscomp.CollapseProperties,5.01,5.01,NOT_DETECTED,25,77.3,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,172,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypedScopeCreator,5.0,5.0,NOT_DETECTED,25,85.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,126,MIO (EvoSuite SBST),com.google.javascript.jscomp.MinimizeExitPoints,22.79,22.79,NOT_DETECTED,25,83.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,157,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,20.92,20.92,NOT_DETECTED,25,89.77,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,173,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,21.82,21.82,NOT_DETECTED,25,107.97,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,127,MIO (EvoSuite SBST),com.google.javascript.jscomp.UnreachableCodeElimination,6.49,6.49,NOT_DETECTED,25,79.56,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,157,MIO (EvoSuite SBST),com.google.javascript.jscomp.parsing.IRFactory,20.92,20.92,NOT_DETECTED,25,86.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,173,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,21.82,21.82,NOT_DETECTED,25,93.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,128,MIO (EvoSuite SBST),com.google.javascript.jscomp.CodeGenerator,17.82,17.82,NOT_DETECTED,25,107.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,157,MIO (EvoSuite SBST),com.google.javascript.jscomp.RenamePrototypes,20.92,20.92,NOT_DETECTED,25,76.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,174,MIO (EvoSuite SBST),com.google.javascript.jscomp.JsAst,93.4,93.4,NOT_DETECTED,25,84.81,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,129,MIO (EvoSuite SBST),com.google.javascript.jscomp.PrepareAst,41.51,41.51,NOT_DETECTED,25,83.41,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,158,MIO (EvoSuite SBST),com.google.javascript.jscomp.AbstractCommandLineRunner,46.88,46.88,NOT_DETECTED,25,109.07,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,174,MIO (EvoSuite SBST),com.google.javascript.jscomp.NodeUtil,93.4,93.4,NOT_DETECTED,25,147.68,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,130,MIO (EvoSuite SBST),com.google.javascript.jscomp.CollapseProperties,4.53,4.53,NOT_DETECTED,25,82.63,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,158,MIO (EvoSuite SBST),com.google.javascript.jscomp.CommandLineRunner,46.88,46.88,NOT_DETECTED,25,79.72,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,131,MIO (EvoSuite SBST),com.google.javascript.rhino.TokenStream,87.86,87.86,NOT_DETECTED,25,88.62,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,158,MIO (EvoSuite SBST),com.google.javascript.jscomp.DiagnosticGroups,46.88,46.88,NOT_DETECTED,25,79.35,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,174,MIO (EvoSuite SBST),com.google.javascript.jscomp.ScopedAliases,93.4,93.4,NOT_DETECTED,25,80.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,132,MIO (EvoSuite SBST),com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,8.91,8.91,NOT_DETECTED,25,111.79,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,159,MIO (EvoSuite SBST),com.google.javascript.jscomp.InlineFunctions,7.76,7.76,NOT_DETECTED,25,87.25,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,175,MIO (EvoSuite SBST),com.google.javascript.jscomp.FunctionInjector,15.08,15.08,NOT_DETECTED,25,93.92,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Closure,176,MIO (EvoSuite SBST),com.google.javascript.jscomp.TypeInference,5.2,5.2,NOT_DETECTED,25,84.23,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,18,IPO (Native / PICT),org.jfree.data.DefaultKeyedValues2D,32.5,24.0,NOT_DETECTED,25,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Chart,20,IPO (Native / PICT),org.jfree.chart.plot.ValueMarker,32.5,24.0,NOT_DETECTED,15,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Chart,21,IPO (Native / PICT),org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,32.5,24.0,NOT_DETECTED,250,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Cli,14,IPO (Native / PICT),org.apache.commons.cli2.option.GroupImpl,32.5,24.0,NOT_DETECTED,1089,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Cli,16,IPO (Native / PICT),org.apache.commons.cli2.option.GroupImpl,32.5,24.0,NOT_DETECTED,1089,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Cli,21,IPO (Native / PICT),org.apache.commons.cli2.option.GroupImpl,32.5,24.0,NOT_DETECTED,968,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Cli,31,IPO (Native / PICT),org.apache.commons.cli.Option,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Cli,34,IPO (Native / PICT),org.apache.commons.cli.Option,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,9,IPO (Native / PICT),com.google.javascript.jscomp.ProcessCommonJSModules,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,18,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,26,IPO (Native / PICT),com.google.javascript.jscomp.ProcessCommonJSModules,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,31,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,56,IPO (Native / PICT),com.google.javascript.jscomp.SourceFile,32.5,24.0,NOT_DETECTED,110,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,59,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,64,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,110,IPO (Native / PICT),com.google.javascript.rhino.Node,32.5,24.0,NOT_DETECTED,110,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,140,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,149,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Closure,160,IPO (Native / PICT),com.google.javascript.jscomp.Compiler,32.5,24.0,NOT_DETECTED,55,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,1,IPO (Native / PICT),org.apache.commons.codec.language.Caverphone,31.64,5.98,BUG_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,1,IPO (Native / PICT),org.apache.commons.codec.language.Metaphone,31.64,5.98,BUG_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,3,IPO (Native / PICT),org.apache.commons.codec.language.DoubleMetaphone,32.5,24.0,NOT_DETECTED,374,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,6,IPO (Native / PICT),org.apache.commons.codec.binary.Base64InputStream,32.5,24.0,NOT_DETECTED,25,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,8,IPO (Native / PICT),org.apache.commons.codec.binary.Base64InputStream,32.5,24.0,NOT_DETECTED,25,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,10,IPO (Native / PICT),org.apache.commons.codec.language.Caverphone,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,11,IPO (Native / PICT),org.apache.commons.codec.net.QuotedPrintableCodec,32.5,24.0,NOT_DETECTED,242,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,13,IPO (Native / PICT),org.apache.commons.codec.binary.StringUtils,32.5,24.0,NOT_DETECTED,152,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,13,IPO (Native / PICT),org.apache.commons.codec.language.DoubleMetaphone,32.5,24.0,NOT_DETECTED,374,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,15,IPO (Native / PICT),org.apache.commons.codec.language.Soundex,32.5,24.0,NOT_DETECTED,121,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,17,IPO (Native / PICT),org.apache.commons.codec.binary.StringUtils,32.5,24.0,NOT_DETECTED,152,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Codec,18,IPO (Native / PICT),org.apache.commons.codec.binary.StringUtils,32.5,24.0,NOT_DETECTED,152,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,2,IPO (Native / PICT),org.apache.commons.collections.ExtendedProperties,32.5,24.0,NOT_DETECTED,858,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,3,IPO (Native / PICT),org.apache.commons.collections.CollectionUtils,32.5,24.0,NOT_DETECTED,58,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,4,IPO (Native / PICT),org.apache.commons.collections.map.MultiValueMap,32.5,24.0,NOT_DETECTED,15,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,5,IPO (Native / PICT),org.apache.commons.collections.list.SetUniqueList,32.5,24.0,NOT_DETECTED,74,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,7,IPO (Native / PICT),org.apache.commons.collections.ExtendedProperties,32.5,24.0,NOT_DETECTED,858,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,9,IPO (Native / PICT),org.apache.commons.collections.ExtendedProperties,32.5,24.0,NOT_DETECTED,858,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,10,IPO (Native / PICT),org.apache.commons.collections.map.MultiValueMap,32.5,24.0,NOT_DETECTED,15,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,12,IPO (Native / PICT),org.apache.commons.collections.ExtendedProperties,32.5,24.0,NOT_DETECTED,858,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,13,IPO (Native / PICT),org.apache.commons.collections.ExtendedProperties,32.5,24.0,NOT_DETECTED,858,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,15,IPO (Native / PICT),org.apache.commons.collections.list.SetUniqueList,32.5,24.0,NOT_DETECTED,74,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,16,IPO (Native / PICT),org.apache.commons.collections.list.SetUniqueList,32.5,24.0,NOT_DETECTED,80,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Collections,27,IPO (Native / PICT),org.apache.commons.collections4.map.MultiValueMap,32.5,24.0,NOT_DETECTED,18,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,2,IPO (Native / PICT),org.apache.commons.compress.archivers.ar.ArArchiveInputStream,32.5,24.0,BUG_DETECTED,39,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,5,IPO (Native / PICT),org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,7,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,196,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,8,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,196,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,12,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,14,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,17,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,20,IPO (Native / PICT),org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream,32.5,24.0,NOT_DETECTED,20,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,22,IPO (Native / PICT),org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream,32.5,24.0,NOT_DETECTED,10,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,24,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,25,IPO (Native / PICT),org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,26,IPO (Native / PICT),org.apache.commons.compress.utils.IOUtils,32.5,24.0,NOT_DETECTED,18,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,27,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,28,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveInputStream,32.5,24.0,NOT_DETECTED,49,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,29,IPO (Native / PICT),org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream,32.5,24.0,NOT_DETECTED,20,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,29,IPO (Native / PICT),org.apache.commons.compress.archivers.dump.DumpArchiveInputStream,32.5,24.0,NOT_DETECTED,35,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,29,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveInputStream,32.5,24.0,NOT_DETECTED,49,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,29,IPO (Native / PICT),org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,30,IPO (Native / PICT),org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream,32.5,24.0,NOT_DETECTED,10,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,31,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,32,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveInputStream,32.5,24.0,NOT_DETECTED,49,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,33,IPO (Native / PICT),org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,35,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,36,IPO (Native / PICT),org.apache.commons.compress.archivers.sevenz.SevenZFile,32.5,24.0,NOT_DETECTED,39,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,37,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveInputStream,32.5,24.0,NOT_DETECTED,49,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,38,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarArchiveEntry,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,39,IPO (Native / PICT),org.apache.commons.compress.utils.ArchiveUtils,32.5,24.0,NOT_DETECTED,223,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,41,IPO (Native / PICT),org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,45,IPO (Native / PICT),org.apache.commons.compress.archivers.tar.TarUtils,32.5,24.0,NOT_DETECTED,260,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Compress,47,IPO (Native / PICT),org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,32.5,24.0,NOT_DETECTED,45,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Csv,1,IPO (Native / PICT),org.apache.commons.csv.ExtendedBufferedReader,45.95,22.73,BUG_DETECTED,25,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Csv,13,IPO (Native / PICT),org.apache.commons.csv.CSVFormat,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Csv,14,IPO (Native / PICT),org.apache.commons.csv.CSVFormat,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Csv,15,IPO (Native / PICT),org.apache.commons.csv.CSVFormat,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Gson,5,IPO (Native / PICT),com.google.gson.internal.bind.util.ISO8601Utils,32.5,24.0,NOT_DETECTED,8,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
JacksonDatabind,66,IPO (Native / PICT),com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,32.5,24.0,NOT_DETECTED,165,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
JacksonDatabind,71,IPO (Native / PICT),com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,32.5,24.0,NOT_DETECTED,165,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
JacksonDatabind,103,IPO (Native / PICT),com.fasterxml.jackson.databind.deser.std.StdDeserializer,32.5,24.0,NOT_DETECTED,9,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
JacksonDatabind,103,IPO (Native / PICT),com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer,32.5,24.0,NOT_DETECTED,165,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,3,IPO (Native / PICT),org.jsoup.nodes.Element,32.5,24.0,NOT_DETECTED,440,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,3,IPO (Native / PICT),org.jsoup.parser.Tag,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,16,IPO (Native / PICT),org.jsoup.nodes.DocumentType,32.5,24.0,NOT_DETECTED,151,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,22,IPO (Native / PICT),org.jsoup.nodes.Element,32.5,24.0,NOT_DETECTED,462,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,25,IPO (Native / PICT),org.jsoup.parser.Tag,32.5,24.0,NOT_DETECTED,33,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,28,IPO (Native / PICT),org.jsoup.parser.Parser,32.5,24.0,NOT_DETECTED,22,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,32,IPO (Native / PICT),org.jsoup.nodes.Element,32.5,24.0,NOT_DETECTED,462,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
Jsoup,37,IPO (Native / PICT),org.jsoup.nodes.Element,32.5,24.0,NOT_DETECTED,462,2.5,DONE,Combinatorial_IPO/verified_suites_manifest.json
