Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
JxPath,8,IPO (Native IPO),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:40:11,,JxPath-8-ipo-1790383211,0.007,No matching test suite was available
JxPath,8,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpression_ESTest.java,76.92,71.88,NOT_DETECTED,0,DONE,2026-09-26 07:40:27,0563af7b9d6146fc26f4b8fd2a10f8f19f574c3bf838cca21f127a7890839a26,JxPath-8-mio-1790383211,15.88,
JxPath,9,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,CoreOperationCompareDeepseekTest.java;CoreOperationEqualDeepseekTest.java;CoreOperationNotEqualDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:40:54,20bfa60ab0ed454edfa1cab4d3f9f0aac047f5d393ebc2278394456986cc44c5,JxPath-9-deepseek-1790383251,2.954,"th_9b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:454: warning: [deprecation] Integer(int) in Integer has been deprecated
    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_9b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_9b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_9b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_9b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_9b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 3 source files to /tmp/d4j_eval/JxPath_9b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_9b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationCompareDeepseekTest.java:4079: error: reached end of file while parsing
    [javac] import org.apache.commons.jxpath.ri.model
    [javac]                                          ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,9,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,CoreOperationCompareGeminiTest.java;CoreOperationEqualGeminiTest.java;CoreOperationNotEqualGeminiTest.java,100.0,100.0,FLAKY_OR_REGRESSION,5,DONE,2026-09-26 07:41:09,8c4c9c82a6be773781deadb824030ba79e4c06efa941cc0180745900833a8c4f,JxPath-9-gemini-1790383254,14.777,
JxPath,9,IPO (Native IPO),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:40:33,,JxPath-9-ipo-1790383233,0.006,No matching test suite was available
JxPath,9,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,CoreOperationCompare_ESTest.java;CoreOperationEqual_ESTest.java;CoreOperationNotEqual_ESTest.java,93.65,92.42,NOT_DETECTED,0,DONE,2026-09-26 07:40:51,0563fb896425d615178b319bb2a84e26d4cbd510be3bef938ffe903bc261efde,JxPath-9-mio-1790383234,16.98,
JxPath,10,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpressionDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:41:29,7d6639fd6e40411fe312f98904f43083df25a9deab305d8b4fdc45888d916302,JxPath-10-deepseek-1790383286,3.054,"path/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_10b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_10b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_10b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_10b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_10b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_10b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionDeepseekTest.java:62: error: constructor CoreOperationGreaterThanOrEqual in class CoreOperationGreaterThanOrEqual cannot be applied to given types;
    [javac]         CoreOperationRelationalExpression op = new CoreOperationGreaterThanOrEqual(
    [javac]                                                ^
    [javac]   required: Expression,Expression
    [javac]   found: Expression[]
    [javac]   reason: actual and formal argument lists differ in length
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,10,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpressionGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:41:32,b6a742d96a7127ba9fb7a4f376c744d2851f949ae730fc619fa30702f5900e3e,JxPath-10-gemini-1790383290,2.873,"en deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_10b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_10b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_10b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_10b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JxPath_10b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_10b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionGeminiTest.java:320: error: cannot find symbol
    [javac]         RootContext rootContext = context.getRootContext();
    [javac]                                          ^
    [javac]   symbol:   method getRootContext()
    [javac]   location: variable context of type JXPathContextReferenceImpl
    [javac] Note: /tmp/d4j_eval/JxPath_10b/.test_suite/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpressionGeminiTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,10,IPO (Native IPO),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:41:09,,JxPath-10-ipo-1790383269,0.001,No matching test suite was available
JxPath,10,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,CoreOperationRelationalExpression_ESTest.java,95.35,94.44,NOT_DETECTED,0,DONE,2026-09-26 07:41:26,8c694297908795870ca2e60907f72eb0ed2a9eb21f70d3af6d1d4c635555e096,JxPath-10-mio-1790383269,17.027,
JxPath,11,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,DOMAttributeIteratorDeepseekTest.java;JDOMAttributeIteratorDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:41:52,b5780800fc9c5e1dc6956673d93d34f80344a90829723d8b5df692b7a3badeb3,JxPath-11-deepseek-1790383309,3.074,"    [javac]                             new Integer(index),
    [javac]                             ^
    [javac] /tmp/d4j_eval/JxPath_11b/src/java/org/apache/commons/jxpath/util/ValueUtils.java:502: warning: [deprecation] newInstance() in Class has been deprecated
    [javac]                 handler = (DynamicPropertyHandler) clazz.newInstance();
    [javac]                                                         ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_11b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_11b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_11b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_11b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JxPath_11b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_11b/.test_suite/org/apache/commons/jxpath/ri/model/jdom/JDOMAttributeIteratorDeepseekTest.java:51: error: cannot find symbol
    [javac]         NodePointer ptr = new JDOMAttributePointer(null, null); // dummy parent; only needed for constructor
    [javac]         ^
    [javac]   symbol:   class NodePointer
    [javac]   location: class JDOMAttributeIteratorDeepseekTest
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,11,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,DOMAttributeIteratorGeminiTest.java;JDOMAttributeIteratorGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:41:55,a0c3efc5c2e24021033f3a9dd8d0a35bd59c6b92d842c0eadcce9bc2d0fc98d9,JxPath-11-gemini-1790383312,2.897,"                                     ^
    [javac]   where T is a type-variable:
    [javac]     T extends Object declared in class Class
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 58 warnings
     [copy] Copying 3 files to /tmp/d4j_eval/JxPath_11b/target/test-classes

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/JxPath_11b/target/classes
     [echo] build.home: /tmp/d4j_eval/JxPath_11b/target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JxPath_11b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JxPath_11b/.classes_testgen
    [javac] /tmp/d4j_eval/JxPath_11b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMAttributeIteratorGeminiTest.java:230: error: no suitable constructor found for DOMNodePointer(Element,Element)
    [javac]         DOMNodePointer amountPointer = new DOMNodePointer(product, amount);
    [javac]                                        ^
    [javac]     constructor DOMNodePointer.DOMNodePointer(Node,Locale) is not applicable
    [javac]       (argument mismatch; Element cannot be converted to Locale)
    [javac]     constructor DOMNodePointer.DOMNodePointer(NodePointer,Node) is not applicable
    [javac]       (argument mismatch; Element cannot be converted to NodePointer)
    [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JxPath,11,IPO (Native IPO),org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,,,,NO_SUITE,0,NO_SUITE,2026-09-26 07:41:33,,JxPath-11-ipo-1790383293,0.001,No matching test suite was available
JxPath,11,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,DOMAttributeIterator_ESTest.java;JDOMAttributeIterator_ESTest.java,40.0,34.52,FLAKY_OR_REGRESSION,2,DONE,2026-09-26 07:41:49,b6835c9eade1b2b8b5dcb4dd4cacae278dac581ba9d9da3ff9686ca12cc9456b,JxPath-11-mio-1790383293,16.067,
JxPath,12,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,DOMNodePointerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 07:42:02,b3d01ccf96ba000f0d59d99aa9eace85ba99bc6b4aa22f8bd65245c87ae58776,JxPath-12-deepseek-1790383319,3.041,"[javac]                                                                          ^
    [javac] /tmp/d4j_eval/JxPath_12b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointerDeepseekTest.java:179: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest nodeTest = new NodeTypeTest(Compiler.NODE_TYPE_NODE);
    [javac]                                                  ^
    [javac] /tmp/d4j_eval/JxPath_12b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointerDeepseekTest.java:184: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest textTest = new NodeTypeTest(Compiler.NODE_TYPE_TEXT);
    [javac]                                                  ^
    [javac] /tmp/d4j_eval/JxPath_12b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointerDeepseekTest.java:191: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest commentTest = new NodeTypeTest(Compiler.NODE_TYPE_COMMENT);
    [javac]                                                     ^
    [javac] /tmp/d4j_eval/JxPath_12b/.test_suite/org/apache/commons/jxpath/ri/model/dom/DOMNodePointerDeepseekTest.java:195: warning: [removal] Compiler in java.lang has been deprecated and marked for removal
    [javac]         NodeTypeTest piTest = new NodeTypeTest(Compiler.NODE_TYPE_PI);
    [javac]                                                ^
    [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output
    [javac] 1 error
    [javac] 4 warnings

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 1 second
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
